Unnamed: 0,Company,TypeName,Ram,Weight,Price,Touchscreen,IPS,ppi,CPU_BRAND,HDD,SSD,GPU_BRAND,OS
478,Dell,Notebook,8,2.2,35957.25,0,0,174.05705383053478,Intel Core i5,1000,0,AMD,Windows
724,MSI,Gaming,8,2.7,71833.52960000001,0,0,156.9531814888059,Intel Core i7,1000,128,Nvidia,Windows
312,MSI,Gaming,16,2.8,111813.73,0,1,174.05705383053478,Intel Core i7,1000,256,Nvidia,Windows
851,Asus,Gaming,16,2.1,101159.73,0,0,174.05705383053478,Intel Core i7,1000,128,Nvidia,Windows
1275,Dell,Notebook,6,2.3,24450.93,0,0,123.83434142318256,Intel Core i3,1000,0,Intel,Windows
115,HP,2 in 1 Convertible,8,1.26,74524.1973,1,1,204.15714584634156,Intel Core i5,0,256,Intel,Windows
816,Razer,Ultrabook,16,1.29,95832.73,1,1,434.4464063610148,Intel Core i7,0,512,Intel,Windows
722,Lenovo,Ultrabook,8,1.32,79851.73000000001,0,1,193.9492885540245,Intel Core i5,0,256,Intel,Windows
1142,HP,2 in 1 Convertible,8,1.48,86776.83,1,0,204.15714584634156,Intel Core i5,0,256,Intel,Windows
101,HP,Notebook,4,2.1,18591.23,0,0,174.05705383053478,AMD Processor,500,0,AMD,Windows
1285,Lenovo,Notebook,2,1.5,12198.83,0,0,137.98683758583198,Other Intel Processor,0,0,Intel,Windows
900,Dell,2 in 1 Convertible,8,1.24,107237.837,1,0,340.2619097439025,Intel Core i7,0,512,Intel,Windows
1217,Lenovo,Gaming,8,2.6,67759.44,0,1,174.05705383053478,Intel Core i7,1000,128,Nvidia,Windows
710,Lenovo,Gaming,8,2.5,66534.23000000001,0,1,174.05705383053478,Intel Core i7,1000,128,Nvidia,Windows
869,Dell,Workstation,8,2.23,94714.06,0,0,174.05705383053478,Intel Core i7,1000,0,Nvidia,Windows
220,Dell,Notebook,8,2.2,36082.4345,0,0,174.05705383053478,Intel Core i5,0,256,AMD,Other
1167,Lenovo,Notebook,4,2.2,24930.36,0,0,174.05705383053478,Intel Core i3,1000,0,Nvidia,Windows
898,Dell,Notebook,4,2.18,32707.78,0,0,123.83434142318256,Intel Core i3,1000,0,AMD,Windows
538,HP,Gaming,12,2.62,95832.73,0,0,156.9531814888059,Intel Core i7,1000,0,Nvidia,Windows
184,Xiaomi,Notebook,8,1.95,63870.73,0,1,174.05705383053478,Intel Core i5,0,256,Nvidia,Other
566,Dell,Notebook,4,1.93,51085.93,0,0,123.83434142318256,Intel Core i5,500,0,Intel,Windows
1043,Lenovo,Notebook,8,2.3,55912.192,0,0,174.05705383053478,Intel Core i5,0,256,Intel,Windows
1055,HP,Notebook,4,2.31,37563.3405,0,0,123.83434142318256,Intel Core i3,500,0,Intel,Windows
1075,Lenovo,Notebook,8,3.0,35104.93,0,0,130.79431790733827,Intel Core i5,1000,0,AMD,Windows
581,Dell,Notebook,8,1.9,53723.860400000005,0,0,123.83434142318256,Intel Core i5,500,0,Intel,Windows
44,Dell,2 in 1 Convertible,12,2.77,53216.73,1,0,156.9531814888059,Intel Core i5,1000,0,Nvidia,Windows
599,Dell,Workstation,8,2.06,93915.01,1,0,174.05705383053478,Intel Core i7,0,256,Nvidia,Windows
471,HP,Notebook,8,1.9,61473.58,0,0,174.05705383053478,Intel Core i5,500,0,AMD,Windows
846,HP,2 in 1 Convertible,4,1.4,32761.050000000003,1,0,166.53583846565928,Other Intel Processor,0,0,Intel,Other
494,Asus,Gaming,24,4.33,67599.63,1,1,156.9531814888059,Intel Core i7,1000,256,Nvidia,Windows
1261,Dell,Notebook,6,2.3,24450.93,0,0,123.83434142318256,Intel Core i3,1000,0,Intel,Windows
196,Razer,Gaming,32,3.49,324893.73000000004,1,0,313.9063629776118,Intel Core i7,0,1000,Nvidia,Windows
1112,Lenovo,Notebook,4,2.1,22852.83,0,0,123.83434142318256,Intel Core i3,0,128,Intel,Windows
549,Lenovo,Notebook,8,1.99,92103.83,0,1,174.05705383053478,Intel Core i7,0,512,Intel,Windows
427,Dell,Ultrabook,8,1.6,58543.73,0,0,193.9492885540245,Intel Core i7,0,256,Intel,Other
1091,HP,Notebook,4,1.86,18430.8873,0,0,123.83434142318256,Intel Core i3,1000,0,Intel,Other
1133,HP,Ultrabook,8,1.84,40059.04,0,0,174.05705383053478,Intel Core i7,0,256,Intel,Windows
1034,HP,Notebook,8,1.84,65468.297300000006,0,0,174.05705383053478,Intel Core i7,0,256,Intel,Windows
1159,HP,2 in 1 Convertible,8,1.48,108724.07,1,0,272.209527795122,Intel Core i7,0,512,Intel,Windows
1253,Dell,Notebook,4,2.2,23651.3473,0,0,123.83434142318256,Other Intel Processor,500,0,Intel,Windows
668,Toshiba,Notebook,8,2.0,67013.66,0,1,174.05705383053478,Intel Core i5,0,256,Intel,Windows
76,Lenovo,Notebook,8,2.2,27647.13,0,0,174.05705383053478,Intel Core i5,2000,0,Intel,Other
298,Lenovo,Notebook,6,2.4,26581.730000000003,0,0,174.05705383053478,AMD Processor,1000,0,AMD,Windows
614,Dell,Notebook,4,1.93,46291.630000000005,0,0,123.83434142318256,Intel Core i5,500,0,Intel,Other
778,Razer,Gaming,16,1.95,154429.73,0,0,193.9492885540245,Intel Core i7,0,512,Nvidia,Windows
221,Lenovo,2 in 1 Convertible,8,1.74,47889.73,0,1,193.9492885540245,Intel Core i5,0,256,Intel,Windows
65,Asus,Ultrabook,16,1.8,105634.41,0,0,174.05705383053478,Intel Core i7,0,512,Nvidia,Windows
941,Asus,Notebook,4,2.8,28233.1,0,0,130.79431790733827,Other Intel Processor,1000,0,Nvidia,Windows
622,Dell,Notebook,4,2.2,41337.52,0,0,174.05705383053478,Intel Core i5,1000,0,AMD,Windows
458,Microsoft,Ultrabook,8,1.25,95832.73,1,0,236.3307997565705,Intel Core i7,0,256,Intel,Windows
1153,Dell,Gaming,8,2.62,63870.73,0,0,174.05705383053478,Intel Core i7,1000,0,Nvidia,Windows
1207,Acer,Notebook,8,3.3,33506.83,0,0,130.79431790733827,Intel Core i3,1000,0,Nvidia,Windows
841,Dell,Gaming,32,4.42,163692.8503,0,1,156.9531814888059,Intel Core i7,1000,512,Nvidia,Windows
316,HP,2 in 1 Convertible,16,1.29,130458.23,1,1,408.3142916926831,Intel Core i7,0,1000,Intel,Windows
1262,Acer,Notebook,4,2.4,15395.03,0,0,123.83434142318256,Other Intel Processor,500,0,Intel,Other
736,HP,Workstation,16,2.6,128860.13,0,0,174.05705383053478,Intel Core i7,0,256,Nvidia,Windows
660,Dell,Notebook,8,1.56,65468.83,0,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
23,Dell,2 in 1 Convertible,8,1.62,43628.130000000005,1,0,204.15714584634156,Intel Core i5,0,256,Intel,Windows
63,Asus,Notebook,8,1.4,50127.07,0,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
1278,Lenovo,Notebook,8,2.6,47889.73,0,1,174.05705383053478,Intel Core i7,1000,0,Nvidia,Windows
673,Lenovo,Notebook,4,2.2,18591.23,0,0,123.83434142318256,AMD Processor,0,128,AMD,Windows
51,Acer,Notebook,8,2.2,44800.07,0,1,174.05705383053478,Intel Core i7,0,256,Nvidia,Windows
322,Asus,Notebook,8,2.0,58277.380000000005,0,0,193.9492885540245,Intel Core i7,0,256,Intel,Windows
43,Acer,Notebook,4,2.2,36330.14,0,1,174.05705383053478,Intel Core i5,0,256,Intel,Windows
198,HP,Gaming,16,3.35,73459.33,0,1,156.9531814888059,Intel Core i7,1000,256,Nvidia,Windows
1181,Lenovo,Ultrabook,6,1.54,44267.37,0,0,174.05705383053478,Intel Core i7,0,256,Nvidia,Windows
482,HP,Notebook,4,1.49,38674.02,0,1,204.15714584634156,Intel Core i5,0,128,Intel,Windows
447,Dell,Workstation,8,2.23,106167.11,0,0,174.05705383053478,Other Intel Processor,1000,0,Nvidia,Windows
533,Mediacom,Notebook,4,1.2,19656.63,0,1,204.15714584634156,Other Intel Processor,0,32,Intel,Windows
1221,HP,Notebook,6,2.1,28179.83,0,0,174.05705383053478,AMD Processor,1000,0,AMD,Windows
1151,HP,Notebook,4,1.86,15821.19,0,0,123.83434142318256,AMD Processor,500,0,AMD,Windows
464,Lenovo,Notebook,8,2.67,111334.3,0,0,174.05705383053478,Intel Core i7,0,256,Nvidia,Windows
78,Acer,Notebook,4,2.2,28233.1,0,0,174.05705383053478,Intel Core i3,1000,0,Nvidia,Windows
218,Dell,Ultrabook,8,1.6,61207.23,0,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
1057,Acer,Notebook,8,2.4,23918.230000000003,0,0,123.83434142318256,AMD Processor,1000,0,AMD,Windows
1102,Acer,Notebook,4,2.2,11133.43,0,0,123.83434142318256,Other Intel Processor,0,16,Intel,Other
254,Acer,Notebook,4,3.0,37395.54,0,1,156.9531814888059,Intel Core i3,0,256,Nvidia,Windows
561,Lenovo,Notebook,4,2.05,33560.1,0,0,174.05705383053478,Intel Core i3,0,128,Intel,Windows
1096,Dell,Notebook,8,2.36,34028.876,0,0,174.05705383053478,Intel Core i5,1000,0,AMD,Windows
240,Lenovo,Notebook,8,2.2,31376.03,0,0,123.83434142318256,Intel Core i3,0,128,Intel,Windows
361,Asus,Notebook,8,2.0,50340.15,0,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
527,Lenovo,Notebook,8,2.2,24450.93,0,0,123.83434142318256,Intel Core i3,2000,0,Nvidia,Other
558,HP,Notebook,6,1.91,30305.303,0,1,174.05705383053478,AMD Processor,0,128,AMD,Windows
210,Acer,Notebook,8,2.4,41497.33,0,0,174.05705383053478,Intel Core i7,1000,0,Nvidia,Other
265,Dell,2 in 1 Convertible,8,2.67,42562.73,1,0,174.05705383053478,Intel Core i5,0,256,Intel,Windows
626,Mediacom,Notebook,2,1.4,12731.53,0,0,193.9492885540245,Other Intel Processor,0,0,Intel,Windows
32,HP,Notebook,4,2.71,23385.53,0,0,156.9531814888059,AMD Processor,500,0,AMD,Windows
899,Dell,Notebook,8,1.9,49807.45,0,0,174.05705383053478,Intel Core i5,500,0,Intel,Windows
737,Dell,2 in 1 Convertible,8,1.55,35104.93,1,0,204.15714584634156,Intel Core i5,1000,0,Intel,Windows
560,Acer,2 in 1 Convertible,4,1.25,18591.23,1,1,234.076727565202,Other Intel Processor,0,0,Intel,Windows
81,Apple,Ultrabook,8,0.92,80437.70000000001,0,1,271.5290039756342,Intel Core i5,0,512,Intel,Mac
1248,Dell,2 in 1 Convertible,8,1.24,96578.51,1,0,340.2619097439025,Intel Core i5,0,256,Intel,Windows
802,Dell,Ultrabook,8,1.29,79851.73000000001,0,0,204.15714584634156,Intel Core i5,0,256,Intel,Windows
410,Lenovo,Workstation,8,2.67,102544.75,0,0,174.05705383053478,Intel Core i7,0,512,Nvidia,Windows
787,Lenovo,Gaming,4,2.4,53216.73,0,1,174.05705383053478,Intel Core i7,1000,0,Nvidia,Windows
1062,Dell,Notebook,4,2.25,29777.93,0,0,174.05705383053478,Intel Core i5,1000,0,Intel,Windows
589,Asus,Gaming,8,2.73,94287.9,0,1,156.9531814888059,Intel Core i5,1000,128,Nvidia,Windows
602,Acer,Notebook,4,1.6,17525.83,0,0,193.9492885540245,Other Intel Processor,0,0,Intel,Windows
852,Dell,Notebook,8,2.83,46078.55,0,0,156.9531814888059,Intel Core i7,1000,0,AMD,Other
275,Dell,Notebook,12,2.3,37985.2389,0,0,123.83434142318256,Intel Core i7,1000,0,Intel,Windows
289,Lenovo,Notebook,8,2.2,35105.462700000004,0,0,174.05705383053478,Intel Core i7,1000,0,Nvidia,Other
847,Asus,Ultrabook,8,1.45,54655.02,0,1,204.15714584634156,Intel Core i5,0,512,Nvidia,Windows
739,Acer,Notebook,4,2.4,21883.316000000003,0,0,123.83434142318256,Intel Core i3,500,0,Intel,Windows
793,Lenovo,2 in 1 Convertible,8,2.08,51085.93,1,0,174.05705383053478,Intel Core i5,0,256,AMD,Windows
467,Dell,Notebook,8,2.02,40431.93,0,0,174.05705383053478,Intel Core i5,2000,0,AMD,Windows
442,Lenovo,Ultrabook,8,1.36,76122.83,0,1,217.2232031805074,Intel Core i5,0,256,Intel,Windows
1015,Toshiba,Notebook,8,1.5,64456.7,0,0,145.2493027219284,Intel Core i5,0,256,Intel,Windows
1036,HP,Notebook,4,2.04,39526.34,0,0,123.83434142318256,Intel Core i5,500,0,Intel,Windows
382,Asus,Gaming,8,2.3,88161.85,0,1,174.05705383053478,Intel Core i7,1000,128,Nvidia,Windows
243,Dell,Gaming,8,2.56,46824.33,0,0,174.05705383053478,Intel Core i5,0,256,Nvidia,Windows
233,Dell,Notebook,8,1.6,45758.93,0,0,193.9492885540245,Intel Core i5,0,256,Intel,Windows
1053,HP,Notebook,4,2.04,52151.33,0,0,123.83434142318256,Intel Core i5,0,256,Intel,Windows
462,Asus,Notebook,8,2.37,39899.23,0,0,174.05705383053478,Intel Core i5,1000,0,Intel,Windows
1131,Lenovo,2 in 1 Convertible,8,1.8,109223.7426,1,1,193.9492885540245,Intel Core i7,0,512,Nvidia,Windows
231,HP,Notebook,4,2.1,17579.100000000002,0,0,123.83434142318256,AMD Processor,500,0,AMD,Windows
58,MSI,Gaming,16,2.43,130458.23,0,0,156.9531814888059,Intel Core i7,2000,256,Nvidia,Windows
744,Lenovo,Workstation,16,2.5,175737.73,0,1,348.1141076610696,Intel Core i7,0,1000,Nvidia,Windows
1005,HP,Notebook,4,1.48,58596.4673,0,0,137.98683758583198,Intel Core i5,0,256,Intel,Windows
964,HP,Notebook,8,2.04,45093.055,0,0,123.83434142318256,Intel Core i5,1000,0,Nvidia,Windows
1299,Lenovo,Notebook,2,1.5,12198.83,0,0,137.98683758583198,Other Intel Processor,0,0,Intel,Windows
1052,Dell,2 in 1 Convertible,8,2.3,58277.380000000005,1,1,174.05705383053478,Intel Core i5,0,256,Intel,Windows
618,MSI,Gaming,16,2.94,120808.9022,0,0,174.05705383053478,Intel Core i7,1000,256,Nvidia,Windows
358,Dell,Notebook,8,2.36,29691.0999,1,0,123.83434142318256,Intel Core i5,2000,0,Intel,Windows
969,Lenovo,Notebook,6,2.4,37022.65,0,0,174.05705383053478,Intel Core i5,0,256,Nvidia,Windows
479,Toshiba,Notebook,8,1.05,89067.44,0,1,204.15714584634156,Intel Core i5,0,256,Intel,Windows
49,Asus,Notebook,4,2.8,24823.82,0,0,111.66564891339004,Other Intel Processor,1000,0,Nvidia,Windows
848,HP,2 in 1 Convertible,8,1.28,121295.79,1,0,204.15714584634156,Intel Core i5,0,256,Intel,Windows
413,Acer,2 in 1 Convertible,8,1.6,42030.5627,1,1,204.15714584634156,Intel Core i7,0,256,Intel,Windows
297,Dell,Workstation,16,3.42,153676.4922,0,0,156.9531814888059,Intel Core i7,0,256,Nvidia,Windows
86,HP,Ultrabook,8,1.83,37235.73,0,1,174.05705383053478,Intel Core i7,0,256,Nvidia,Windows
